file_name,text,duration_seconds,source_file
clip_048.wav,"Lekin afsuski, bu tuman emas, o'pkamizni to‘ldirayotgan g'ubor.",4.37,Changga qarshi safarbarlik va IIBBda in qurgan talonchilar ｜ Hafta dayjesti.wav
clip_096.wav,"Shu bilan birga, Markaziy bankning bu hisoboti 2025 yil iyunidan keyingi vaziyatni qamrab olinmaydi.",6.14,Changga qarshi safarbarlik va IIBBda in qurgan talonchilar ｜ Hafta dayjesti.wav
clip_090.wav,"Markaziy bankning izohlashicha, bir yil ichidagi bunday sezilarli dinamika ko‘chmas mulk bozorida taklifning sezilarli ortgani",7.4,Changga qarshi safarbarlik va IIBBda in qurgan talonchilar ｜ Hafta dayjesti.wav
clip_007.wav,"Bu olmalar hikoyaning eng teran ramzlaridan biri, ular ko‘rimsiz, lekin shunday shirin-ki.",5.45,“Chantrimore!＂ - shaharda yo'qolgan yuraklar ｜ 5 daqiqa.wav
clip_095.wav,Natijada bozordagi pufak hajmi sezilarli darajada qisqargan.,3.47,Changga qarshi safarbarlik va IIBBda in qurgan talonchilar ｜ Hafta dayjesti.wav
clip_006.wav,"Sodda, beg‘am, samimiy Ramazon haqida gap boradi. Ramazon har bahor qishloqdan keladi, yelkasida pachoq chamadon.",7.08,“Chantrimore!＂ - shaharda yo'qolgan yuraklar ｜ 5 daqiqa.wav
clip_073.wav,"Bu tashabbusga mahalla ahlining kamida 10% rozi bo'lgan taqdirda, bu yer maydonini olib qo‘yish va boshqa maqsadlar uchun ajratishga taqiq qo‘yiladi.",8.37,Changga qarshi safarbarlik va IIBBda in qurgan talonchilar ｜ Hafta dayjesti.wav
clip_016.wav,"U Ramazonni yaxshi ko‘radi, hatto o‘ziga yaqin biladi, lekin uni himoya qilishga jasorati yetmaydi.",4.92,“Chantrimore!＂ - shaharda yo'qolgan yuraklar ｜ 5 daqiqa.wav
clip_019.wav,"Ramazon qamalgan joyidan jo‘rasiga xat yozadi, har safar bittagina so‘z.",4.31,“Chantrimore!＂ - shaharda yo'qolgan yuraklar ｜ 5 daqiqa.wav
clip_026.wav,"Qoidalarini bilmaydi, lekin uning qalbida insoniylik to‘la. Shuning uchun ham u anoyi.",5.75,“Chantrimore!＂ - shaharda yo'qolgan yuraklar ｜ 5 daqiqa.wav
clip_044.wav,O‘tgan haftadagi daydjestimizda IQAir portallari orqali Toshkentdagi havo sifatini kuzatib borayotganlar soni 600 mingga yaqinlashib qolgani aytgan edik.,8.37,Changga qarshi safarbarlik va IIBBda in qurgan talonchilar ｜ Hafta dayjesti.wav
clip_047.wav,"Ayni bitta joydan avval va hozir olingan suratlarda, hozir shaharni sarg‘ish tuman qoplab olgandek korindi.",6.34,Changga qarshi safarbarlik va IIBBda in qurgan talonchilar ｜ Hafta dayjesti.wav
clip_051.wav,"ham roli bor: havo haroratining keskin o‘zgarishi, chang ko‘tarilishi bilan kechadigan inversiya jarayonini keltirib chiqaradi.",6.51,Changga qarshi safarbarlik va IIBBda in qurgan talonchilar ｜ Hafta dayjesti.wav
clip_005.wav,"Shaharda o‘qigan, katta hayotga moslashgan yigit va qishloqning beg‘ubor havosini o‘zi bilan ko‘tarib yuradigan",7.08,“Chantrimore!＂ - shaharda yo'qolgan yuraklar ｜ 5 daqiqa.wav
clip_021.wav,"Shahar odamni boy qiladi, lekin ba’zan eng qimmat narsadan mahrum etib qo‘yadi — poklik.",4.74,“Chantrimore!＂ - shaharda yo'qolgan yuraklar ｜ 5 daqiqa.wav
